signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7.0,4.0,0.571428571,No Loss,ever,1,0.6128633618354797,0.3724545538425445,0.0,0.9525020122528076,0.0,0.0,0.9434781670570374,0.9926542043685912,0.992121696472168,0.0,0.9685339331626892,0.9835047721862792,0.8356121592876765,0.746225049498233,2.51515531539917,1.0571589469909668,1.049988031387329,0.9826099872589112
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7.0,4.0,0.571428571,No Loss,learn,1,0.0,0.0,0.0,0.0,0.0,0.0,0.359469473361969,0.8277340531349182,0.971680462360382,0.0,0.6395305395126343,0.9587074518203736,0.8356121592876765,0.746225049498233,2.51515531539917,1.0571589469909668,1.049988031387329,0.9826099872589112
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7.0,4.0,0.571428571,No Loss,to,1,0.0,0.9320739507675172,0.8996256589889526,0.961487352848053,0.0,0.0,0.9786312580108644,0.9717609882354736,0.9700093865394592,0.0,0.98266863822937,0.9784850478172302,0.8356121592876765,0.746225049498233,2.51515531539917,1.0571589469909668,1.049988031387329,0.9826099872589112
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7.0,4.0,0.571428571,No Loss,be,1,0.0,0.7470311522483826,0.8993104696273804,0.9257166385650636,0.0,0.0,0.9863109588623048,0.9988881945610046,0.997497856616974,0.1200451627373695,0.9976286292076112,0.9936127066612244,0.8356121592876765,0.746225049498233,2.51515531539917,1.0571589469909668,1.049988031387329,0.9826099872589112
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7.0,4.0,0.571428571,No Loss,myself,1,0.7581272721290588,0.6080951988697052,0.7451844612757365,0.7988449037075043,0.0,0.0,0.6933733075857162,0.9146432677904764,0.93325404326121,0.6157476017251611,0.7166498601436615,0.9203225374221802,0.8356121592876765,0.746225049498233,2.51515531539917,1.0571589469909668,1.049988031387329,0.9826099872589112
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6.0,3.0,0.5,No Loss,what,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893865349078136,0.9793199679299868,4.389678955078125,1.0579495429992676,1.044763684272766,1.015010952949524
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6.0,3.0,0.5,No Loss,we,1,0.0,0.0,0.5423762202262878,0.0,0.0,0.9006654620170593,0.7551631331443787,0.0,0.916991889476776,0.4951553046703338,0.8395957946777344,0.8863836526870728,0.9893865349078136,0.9793199679299868,4.389678955078125,1.0579495429992676,1.044763684272766,1.015010952949524
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6.0,3.0,0.5,No Loss,have,1,0.0,0.0,0.9581178426742554,0.0,0.9699429869651794,0.9627518653869628,0.9599769711494446,0.0,0.9841309189796448,0.8414902687072754,0.9853293299674988,0.9807944893836976,0.9893865349078136,0.9793199679299868,4.389678955078125,1.0579495429992676,1.044763684272766,1.015010952949524
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6.0,3.0,0.5,No Loss,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893865349078136,0.9793199679299868,4.389678955078125,1.0579495429992676,1.044763684272766,1.015010952949524
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6.0,3.0,0.5,No Loss,sunday,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893865349078136,0.9793199679299868,4.389678955078125,1.0579495429992676,1.044763684272766,1.015010952949524
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6.0,3.0,0.5,No Loss,again,1,0.0,0.549939418832461,0.0,0.5027231574058533,0.7903454403082529,0.6457120627164841,0.6772556304931641,0.0,0.7910571098327637,0.6638553440570831,0.8439732392628988,0.8089393079280853,0.9893865349078136,0.9793199679299868,4.389678955078125,1.0579495429992676,1.044763684272766,1.015010952949524
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7.0,2.0,0.285714286,Mild,i,1,0.0,0.0,0.0588142797350883,0.1510433116927743,0.0,0.0292064640671014,0.0377579145133495,0.1417398937046528,0.1336319670081138,0.1525709955021739,0.9301918745040894,0.819739580154419,0.391996261552522,0.3748966755412712,1.8074496984481807,1.0884357690811155,1.0751054286956787,1.0145256519317627
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7.0,2.0,0.285714286,Mild,had,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391996261552522,0.3748966755412712,1.8074496984481807,1.0884357690811155,1.0751054286956787,1.0145256519317627
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7.0,2.0,0.285714286,Mild,to,1,0.0,0.0,0.1881695985794067,0.1150094866752624,0.0,0.7772116164366404,0.2200441211462021,0.0,0.945614457130432,0.6602588494618734,0.996242880821228,0.8860183954238892,0.391996261552522,0.3748966755412712,1.8074496984481807,1.0884357690811155,1.0751054286956787,1.0145256519317627
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7.0,2.0,0.285714286,Mild,cry,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720111846923828,0.391996261552522,0.3748966755412712,1.8074496984481807,1.0884357690811155,1.0751054286956787,1.0145256519317627
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7.0,2.0,0.285714286,Mild,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391996261552522,0.3748966755412712,1.8074496984481807,1.0884357690811155,1.0751054286956787,1.0145256519317627
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7.0,2.0,0.285714286,Mild,someone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391996261552522,0.3748966755412712,1.8074496984481807,1.0884357690811155,1.0751054286956787,1.0145256519317627
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7.0,2.0,0.285714286,Mild,else,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391996261552522,0.3748966755412712,1.8074496984481807,1.0884357690811155,1.0751054286956787,1.0145256519317627
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,way,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,going,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9.0,0.0,0.0,Moderate,be,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456859812539099,0.2850538700922113,3.137180089950561,1.0584255456924438,1.0824638605117798,1.0134706497192385
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,looking,1,0.0,0.0,0.0,0.0,0.0,0.0532560907304286,0.0,0.020101236179471,0.0243500843644142,0.0142735633999109,0.3992410898208618,0.1668151021003723,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,back,1,0.0,0.0,0.0,0.0284592639654874,0.0,0.9736543893814088,0.0,0.8967192769050598,0.9729681015014648,0.8030468225479126,0.9905555844306946,0.996569275856018,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,at,1,0.0,0.0,0.0,0.6794612407684326,0.0,0.8007650375366211,0.0,0.8452109694480896,0.8955017328262329,0.8226282596588135,0.9605576992034912,0.9778498411178588,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,me,1,0.0,0.0,0.0,0.7491249740123749,0.0,0.716289684176445,0.0,0.7774525582790375,0.7452974915504456,0.6754393577575684,0.7439812570810318,0.6765635013580322,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,it,1,0.0,0.0,0.0,0.4400828182697296,0.019501743838191,0.4971370995044708,0.0,0.8929731845855713,0.8833181858062744,0.6818947792053223,0.8835849761962891,0.9557984471321106,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,could,1,0.0,0.0,0.0,0.9231818318367004,0.0,0.866936445236206,0.0,0.9504734873771667,0.9655990600585938,0.7891824245452881,0.983782947063446,0.9643124341964722,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,be,1,0.7445825338363647,0.8338825106620789,0.8291556239128113,0.689818486571312,0.944659948348999,0.9768440127372742,0.0,0.9957389831542968,0.9974966645240784,0.9002687335014343,0.9985092282295228,0.9983872175216676,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8.0,6.0,0.75,No Loss,seven,1,0.0,0.0,0.0,0.6421152551968893,0.5680526594320933,0.5947265923023224,0.0,0.4317867308855057,0.62265345454216,0.5989590684572855,0.7454804678757986,0.6969946424166361,0.8877126025489872,0.7998800466831406,3.253854990005493,1.2218092679977417,1.1433463096618652,1.079021453857422
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7.0,5.0,0.714285714,Mild,do,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655534620881729,0.3441663213407694,2.063662052154541,1.046455979347229,1.0545827150344849,1.0070298910140991
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7.0,5.0,0.714285714,Mild,you,1,0.165416439063847,0.0,0.0,0.0,0.0235167350620031,0.0,0.5061771869659424,0.0,0.0,0.0,0.0,0.0,0.3655534620881729,0.3441663213407694,2.063662052154541,1.046455979347229,1.0545827150344849,1.0070298910140991
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7.0,5.0,0.714285714,Mild,know,1,0.0,0.0,0.0,0.0,0.9956847429275512,0.0,0.928820788860321,0.0,0.0,0.8167770504951477,0.5547600388526917,0.0,0.3655534620881729,0.3441663213407694,2.063662052154541,1.046455979347229,1.0545827150344849,1.0070298910140991
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7.0,5.0,0.714285714,Mild,i,1,0.4230084717273712,0.145166877657175,0.1841291165910661,0.7057225704193115,0.7015680372714996,0.0,0.6556915044784546,0.0,0.0129308896139264,0.4918690919876098,0.1712746620178222,0.965158462524414,0.3655534620881729,0.3441663213407694,2.063662052154541,1.046455979347229,1.0545827150344849,1.0070298910140991
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7.0,5.0,0.714285714,Mild,am,1,0.4230084717273712,0.145166877657175,0.1841291165910661,0.7057225704193115,0.7015680372714996,0.0,0.917421817779541,0.0,0.4201964139938354,0.7980964779853821,0.0,0.9543784856796264,0.3655534620881729,0.3441663213407694,2.063662052154541,1.046455979347229,1.0545827150344849,1.0070298910140991
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7.0,5.0,0.714285714,Mild,truly,1,0.0,0.0,0.0,0.438646912574768,0.9750292897224426,0.0,0.9456695318222046,0.0,0.7932419776916504,0.8326952457427979,0.6763498187065125,0.9991449117660522,0.3655534620881729,0.3441663213407694,2.063662052154541,1.046455979347229,1.0545827150344849,1.0070298910140991
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7.0,5.0,0.714285714,Mild,alone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3158368989825248,0.7108037273089091,0.0,0.7502727508544922,0.3655534620881729,0.3441663213407694,2.063662052154541,1.046455979347229,1.0545827150344849,1.0070298910140991
807b8bf20474fed92b2f7b2d,but when i come around,,5.0,0.0,0.0,Mild,but,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0623288825154304,0.145814448595047,0.0732037797570228,0.2184338718652725,0.5199463963508606,0.4414011538028717,0.4544343838353715,0.3800125652766966,3.8700103759765625,3.314561605453491,3.4689807891845703,2.72818922996521
807b8bf20474fed92b2f7b2d,but when i come around,,5.0,0.0,0.0,Mild,when,1,0.0,0.0,0.0,0.0,0.0132885966449975,0.0,0.9666690230369568,0.981299102306366,0.9629697799682616,0.8616045117378235,0.9944615364074708,0.9907576441764832,0.4544343838353715,0.3800125652766966,3.8700103759765625,3.314561605453491,3.4689807891845703,2.72818922996521
807b8bf20474fed92b2f7b2d,but when i come around,,5.0,0.0,0.0,Mild,i,1,0.0,0.0,0.0811261215712875,0.0,0.8416815996170044,0.0,0.983955144882202,0.9916170239448548,0.992504358291626,0.99053555727005,0.9974327683448792,0.996386170387268,0.4544343838353715,0.3800125652766966,3.8700103759765625,3.314561605453491,3.4689807891845703,2.72818922996521
807b8bf20474fed92b2f7b2d,but when i come around,,5.0,0.0,0.0,Mild,come,1,0.0,0.0,0.0,0.0,0.4264301657676697,0.0,0.7125887870788574,0.6719277501106262,0.2850839495658874,0.7766613364219666,0.9866228699684144,0.9304627180099488,0.4544343838353715,0.3800125652766966,3.8700103759765625,3.314561605453491,3.4689807891845703,2.72818922996521
807b8bf20474fed92b2f7b2d,but when i come around,,5.0,0.0,0.0,Mild,around,1,0.0,0.0,0.0,0.0,0.6742476671934128,0.0,0.6257188320159912,0.8103358348210653,0.7718338867028555,0.7183864216009775,0.7039050310850143,0.8179895083109537,0.4544343838353715,0.3800125652766966,3.8700103759765625,3.314561605453491,3.4689807891845703,2.72818922996521
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,do,1,0.5148890390992165,0.0,0.5069579584524035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,not,1,0.5148890390992165,0.0,0.5069579584524035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,ask,1,0.4093911349773407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,me,1,0.0,0.0,0.427053838968277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,that,1,0.0,0.0,0.4576592147350311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,we,1,0.5336861610412598,0.3697963953018188,0.0,0.9652990698814392,0.9592125415802002,0.9814187288284302,0.4738494455814361,0.9299107789993286,0.937324583530426,0.8768802285194397,0.978035569190979,0.9732152223587036,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,are,1,0.9439775347709656,0.8564426898956299,0.0,0.9795485734939576,0.9741908311843872,0.9902291893959044,0.9679964780807496,0.9912502765655518,0.9818443655967712,0.8970311880111694,0.9912853837013244,0.9851874113082886,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8.0,3.0,0.375,No Loss,partners,1,0.0,0.0,0.0,0.0,0.8289498090744019,0.0,0.0,0.0,0.5865973681211472,0.0,0.0,0.0,0.9734526515120396,0.9617015487056978,4.025662899017334,1.0672067403793335,1.058940887451172,1.0198413133621216
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5.0,1.0,0.2,Mild,a,1,0.0,0.0,0.048004612326622,0.0170651581138372,0.0,0.0934648960828781,0.0512026622891426,0.0746517479419708,0.0,0.0,0.3376530110836029,0.4095407426357269,0.3106481255003636,0.2885147409015149,3.0139148235321045,1.0218548774719238,1.0421795845031738,1.0040719509124756
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5.0,1.0,0.2,Mild,white,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700116395950317,0.0,0.0,0.0,0.0,0.3106481255003636,0.2885147409015149,3.0139148235321045,1.0218548774719238,1.0421795845031738,1.0040719509124756
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5.0,1.0,0.2,Mild,tucker,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106481255003636,0.2885147409015149,3.0139148235321045,1.0218548774719238,1.0421795845031738,1.0040719509124756
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5.0,1.0,0.2,Mild,underwire,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131114304065704,0.5192676484584808,0.3106481255003636,0.2885147409015149,3.0139148235321045,1.0218548774719238,1.0421795845031738,1.0040719509124756
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5.0,1.0,0.2,Mild,you,1,0.0968625620007515,0.0,0.0,0.0,0.5348642617464066,0.0,0.0,0.0,0.784795860449473,0.7688562273979187,0.8071659803390503,0.740656316280365,0.3106481255003636,0.2885147409015149,3.0139148235321045,1.0218548774719238,1.0421795845031738,1.0040719509124756
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7.0,7.0,1.0,Moderate,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577908288687467,0.0,0.0,0.0,0.0,0.191780353305997,0.2097156349312121,1.7055785655975342,1.211219072341919,1.1646203994750977,1.094124674797058
