signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,me,1,0,0,0,0.694301993,0.807365894,0,0,0.793670684,0,0,0.777475864,0.773485661,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,it,1,0,0,0,0.345954448,0.837234557,0.020082178,0,0.796652317,0.508155644,0.621194005,0.870535612,0.81770277,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,could,1,0,0,0,0.918909669,0.627523303,0.416080415,0,0.93469727,0.892977953,0.635277689,0.921600819,0.977511644,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,be,1,0.68472296,0.913146734,0.929291248,0.592864223,0.996749282,0.685649395,0,0.994715393,0.991829216,0.905488253,0.997739673,0.999135911,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,seven,1,0,0.745725979,0,0.571728344,0.675094505,0.744728367,0,0.341391772,0.612997661,0.642288953,0.69178021,0.645811727,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7,5,0.714285714,Mild,do,1,0,0,0,0,0,0,0,0,0,0,0,0,0.362163156,0.343786106,2.407767057,1.0510782,1.048702598,1.007204056
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7,5,0.714285714,Mild,you,1,0.198596334,0,0.207372416,0.013243262,0.061609779,0,0.204248745,0.018489046,0,0.064501069,0,0,0.362163156,0.343786106,2.407767057,1.0510782,1.048702598,1.007204056
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7,5,0.714285714,Mild,know,1,0,0,0,0.488944173,0.958644807,0,0,0.993252814,0,0.822133899,0,0,0.362163156,0.343786106,2.407767057,1.0510782,1.048702598,1.007204056
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7,5,0.714285714,Mild,i,1,0,0.066778317,0,0.667627037,0.666569501,0,0,0.574171603,0.98740375,0.965833724,0.181793541,0.196812227,0.362163156,0.343786106,2.407767057,1.0510782,1.048702598,1.007204056
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7,5,0.714285714,Mild,am,1,0,0.308289319,0,0.562927365,0.666569501,0,0,0.810337484,0.969229519,0.86925596,0.817558348,0.799001813,0.362163156,0.343786106,2.407767057,1.0510782,1.048702598,1.007204056
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7,5,0.714285714,Mild,truly,1,0,0,0,0,0,0,0,0.993402541,0.985673726,0.845300734,0.994729221,0.986232221,0.362163156,0.343786106,2.407767057,1.0510782,1.048702598,1.007204056
d58123ff532d0ac98037bfa5,do you know i am truly alone,know i am truly alone,7,5,0.714285714,Mild,alone,1,0,0,0,0,0,0,0,0.56060636,0.338353366,0.652595411,0.788599749,0.774952084,0.362163156,0.343786106,2.407767057,1.0510782,1.048702598,1.007204056
807b8bf20474fed92b2f7b2d,but when i come around,,5,0,0,Mild,but,1,0,0,0,0,0,0,0.065225393,0.149779126,0.074435838,0.221382007,0.533175111,0.441634744,0.455442679,0.382308068,3.869842768,3.3193295,3.499056578,2.750454664
807b8bf20474fed92b2f7b2d,but when i come around,,5,0,0,Mild,when,1,0,0,0,0,0.013610659,0,0.96762085,0.981146216,0.962873518,0.861501873,0.9947142,0.99055028,0.455442679,0.382308068,3.869842768,3.3193295,3.499056578,2.750454664
807b8bf20474fed92b2f7b2d,but when i come around,,5,0,0,Mild,i,1,0,0,0.07978837,0,0.841695726,0,0.984081388,0.991698503,0.992531002,0.990539193,0.997596323,0.99634701,0.455442679,0.382308068,3.869842768,3.3193295,3.499056578,2.750454664
807b8bf20474fed92b2f7b2d,but when i come around,,5,0,0,Mild,come,1,0,0,0,0,0.435880989,0,0.720656097,0.679427445,0.30404681,0.780272067,0.986828327,0.938396394,0.455442679,0.382308068,3.869842768,3.3193295,3.499056578,2.750454664
807b8bf20474fed92b2f7b2d,but when i come around,,5,0,0,Mild,around,1,0,0,0,0,0.675729513,0,0.625168696,0.809723119,0.771915863,0.718488455,0.704542369,0.818023115,0.455442679,0.382308068,3.869842768,3.3193295,3.499056578,2.750454664
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,do,1,0.493297505,0,0.506769641,0,0,0,0,0,0,0,0,0,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,not,1,0.493297505,0,0.506769641,0,0,0,0,0,0,0,0,0,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,ask,1,0,0,0,0,0,0,0,0,0,0,0,0,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,me,1,0,0,0.459852472,0,0,0,0,0,0,0,0,0,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,that,1,0,0,0,0,0,0,0,0,0,0,0,0,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,we,1,0,0.90323472,0.671785176,0.969753802,0.939005852,0.958023846,0.966457307,0.969383419,0.936775148,0.865191519,0.979217529,0.964186192,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,are,1,0,0.753273845,0.858396471,0.978788614,0.980797052,0.967953146,0.981945932,0.986098647,0.965403378,0.906387687,0.994274437,0.989941418,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
7a51d406a61788b58f00654b,do not ask me that we are partners,we are partners,8,3,0.375,No Loss,partners,1,0,0,0.639168968,0,0.709007025,0,0,0,0,0,0,0.702377896,0.972650767,0.960312817,4.097962379,1.070349216,1.062846303,1.015869975
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5,1,0.2,Mild,a,1,0.191479951,0.130732521,0,0.158827692,0,0.144736424,0.340192705,0.397759169,0.297209889,0.259122819,0.580158889,0.436531156,0.369296753,0.360825105,2.545934677,2.583335638,1.759712934,1.801867843
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5,1,0.2,Mild,white,1,0,0.320737928,0,0.120134585,0,0,0,0,0,0,0,0,0.369296753,0.360825105,2.545934677,2.583335638,1.759712934,1.801867843
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5,1,0.2,Mild,tucker,1,0,0,0,0,0,0,0,0,0,0,0,0,0.369296753,0.360825105,2.545934677,2.583335638,1.759712934,1.801867843
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5,1,0.2,Mild,underwire,1,0,0,0.526201665,0,0.614542484,0,0,0.54266791,0,0,0.523434862,0.682615101,0.369296753,0.360825105,2.545934677,2.583335638,1.759712934,1.801867843
deeda867a81f10037eaee380,a white tucker underwire you,underwire here,5,1,0.2,Mild,you,1,0,0,0.794684688,0,0.595188081,0,0,0,0,0,0.853337407,0.608563711,0.369296753,0.360825105,2.545934677,2.583335638,1.759712934,1.801867843
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7,7,1,Moderate,will,1,0,0,0,0,0,0,0.029881043,0,0,0,0.073717974,0.1410947,0.215850188,0.197254328,1.456760406,1.177937508,1.114993572,1.110757828
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7,7,1,Moderate,i,1,0.108463909,0,0.005415259,0.004272984,0,0,0.978399992,0.985464156,0.914479375,0.515254684,0.991693556,0.988178432,0.215850188,0.197254328,1.456760406,1.177937508,1.114993572,1.110757828
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7,7,1,Moderate,ever,1,0.183868304,0,0,0,0,0,0.995956838,0.509504855,0,0,0.993852615,0.968892932,0.215850188,0.197254328,1.456760406,1.177937508,1.114993572,1.110757828
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7,7,1,Moderate,learn,1,0,0,0,0,0,0,0.929454744,0,0,0,0.418591201,0,0.215850188,0.197254328,1.456760406,1.177937508,1.114993572,1.110757828
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7,7,1,Moderate,to,1,0,0.72392863,0,0,0,0,0.973990917,0.624193192,0.49364236,0,0.965957224,0.962000549,0.215850188,0.197254328,1.456760406,1.177937508,1.114993572,1.110757828
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7,7,1,Moderate,be,1,0.2330295,0.30035162,0,0,0,0,0.85902679,0.985365093,0.722481549,0,0.955490232,0,0.215850188,0.197254328,1.456760406,1.177937508,1.114993572,1.110757828
5cf95b3c90b285622e516e64,will i ever learn to be myself,will i ever learn two be myself,7,7,1,Moderate,myself,1,0,0,0,0,0,0,0.924470921,0,0.488042548,0,0.935468177,0.747269521,0.215850188,0.197254328,1.456760406,1.177937508,1.114993572,1.110757828
8ed3496ac812389725ed2060,you can hold my hand,you been all,5,1,0.2,Mild,you,1,0.27650699,0.264993668,0.374293014,0.118318781,0.509771109,0.17682001,0.25214985,0.388183057,0.49251157,0.292305887,0.570465624,0.72061193,0.351462866,0.379619143,1.347911358,1.432768703,1.478475094,1.171353936
8ed3496ac812389725ed2060,you can hold my hand,you been all,5,1,0.2,Mild,can,1,0.426828086,0.838756204,0,0,0.864618182,0.727469623,0.802306771,0.936302662,0.876454592,0.689794838,0.935429931,0.810731947,0.351462866,0.379619143,1.347911358,1.432768703,1.478475094,1.171353936
8ed3496ac812389725ed2060,you can hold my hand,you been all,5,1,0.2,Mild,hold,1,0,0,0,0,0,0,0,0,0,0.406665653,0,0,0.351462866,0.379619143,1.347911358,1.432768703,1.478475094,1.171353936
8ed3496ac812389725ed2060,you can hold my hand,you been all,5,1,0.2,Mild,my,1,0.532992244,0.988245904,0,0.980526686,0.620238545,0.651511316,0.878333807,0.927927017,0.914533913,0.911693335,0.85218358,0.877494514,0.351462866,0.379619143,1.347911358,1.432768703,1.478475094,1.171353936
8ed3496ac812389725ed2060,you can hold my hand,you been all,5,1,0.2,Mild,hand,1,0,0,0,0.339795016,0,0,0.386337847,0.294574909,0.261130445,0.743213594,0,0.564426521,0.351462866,0.379619143,1.347911358,1.432768703,1.478475094,1.171353936
89d3e6cd16abec7b538e75bc,i had to walk before i made,i had to run before,7,4,0.571428571,No Loss,i,1,0.145949647,0.036174268,0.046854895,0.024664454,0.945987999,0.956448913,0.693298936,0.950224876,0.935920298,0.982287228,0.995701849,0.97712326,0.939988681,0.925784661,,0.967136264,1.044565558,0.958203316
89d3e6cd16abec7b538e75bc,i had to walk before i made,i had to run before,7,4,0.571428571,No Loss,had,1,0,0,0,0,0,0,0,0,0,0,0,0,0.939988681,0.925784661,,0.967136264,1.044565558,0.958203316
89d3e6cd16abec7b538e75bc,i had to walk before i made,i had to run before,7,4,0.571428571,No Loss,to,1,0.11472784,0.81291008,0.46353057,0.430751055,0.880266488,0.903512537,0.954065025,0.954939842,0.959779918,0.883036554,0.993699789,0.985839725,0.939988681,0.925784661,,0.967136264,1.044565558,0.958203316
89d3e6cd16abec7b538e75bc,i had to walk before i made,i had to run before,7,4,0.571428571,No Loss,walk,1,0,0,0,0,0.705992103,0.403297931,0,0,0,0,0,0,0.939988681,0.925784661,,0.967136264,1.044565558,0.958203316
89d3e6cd16abec7b538e75bc,i had to walk before i made,i had to run before,7,4,0.571428571,No Loss,before,1,0,0,0,0,0.868637502,0.986876607,0.542624176,0.946115792,0.5661847,0.647508979,0.97758019,0.978076041,0.939988681,0.925784661,,0.967136264,1.044565558,0.958203316
89d3e6cd16abec7b538e75bc,i had to walk before i made,i had to run before,7,4,0.571428571,No Loss,i,1,0.145949647,0.036174268,0.046854895,0.024664454,0.945987999,0.956448913,0.693298936,0.950224876,0.935920298,0.982287228,0.995701849,0.97712326,0.939988681,0.925784661,,0.967136264,1.044565558,0.958203316
89d3e6cd16abec7b538e75bc,i had to walk before i made,i had to run before,7,4,0.571428571,No Loss,made,1,0.566270247,0,0,0,0,0,0,0,0,0,0,0,0.939988681,0.925784661,,0.967136264,1.044565558,0.958203316
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,,6,0,0,Moderate,honey,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289024008,0.264349073,2.92039299,1.505140185,1.428797722,1.242212892
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,,6,0,0,Moderate,will,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289024008,0.264349073,2.92039299,1.505140185,1.428797722,1.242212892
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,,6,0,0,Moderate,lift,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289024008,0.264349073,2.92039299,1.505140185,1.428797722,1.242212892
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,,6,0,0,Moderate,you,1,0.489460848,0.485678826,0.469242839,0.484145856,0.490763565,0.491809619,0.48981862,0.502931211,0.490059095,0.489555538,0.579855017,0.65219605,0.289024008,0.264349073,2.92039299,1.505140185,1.428797722,1.242212892
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,,6,0,0,Moderate,into,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289024008,0.264349073,2.92039299,1.505140185,1.428797722,1.242212892
ca8e4f72fb82d5b598a0c131,honey will lift you into paradise,,6,0,0,Moderate,paradise,1,0,0,0,0,0,0,0,0,0,0,0,0,0.289024008,0.264349073,2.92039299,1.505140185,1.428797722,1.242212892
5cd3f6666e7920b7ca725490,your mighty pen is stirring,you are mighty pen,5,3,0.6,Moderate,your,1,0,0,0,0,0.051011965,0,0.095347241,0.120782696,0.188958704,0.048862286,0,0,0.499670044,0.391349181,2.831291199,1.773378015,1.624526978,1.35452199
5cd3f6666e7920b7ca725490,your mighty pen is stirring,you are mighty pen,5,3,0.6,Moderate,mighty,1,0,0,0,0,0.853878379,0.296008497,0.912032127,0.991201401,0.963037014,0.664238214,0.62878871,0.809821546,0.499670044,0.391349181,2.831291199,1.773378015,1.624526978,1.35452199
5cd3f6666e7920b7ca725490,your mighty pen is stirring,you are mighty pen,5,3,0.6,Moderate,pen,1,0,0,0,0,0.230913728,0.616472244,0.563429117,0.836196065,0.600997329,0.577080071,0.329648554,0.408147067,0.499670044,0.391349181,2.831291199,1.773378015,1.624526978,1.35452199
5cd3f6666e7920b7ca725490,your mighty pen is stirring,you are mighty pen,5,3,0.6,Moderate,is,1,0,0,0,0,0.948580027,0.929384947,0.943568707,0.976084888,0.869879365,0.374121994,0.937722027,0.93585515,0.499670044,0.391349181,2.831291199,1.773378015,1.624526978,1.35452199
5cd3f6666e7920b7ca725490,your mighty pen is stirring,you are mighty pen,5,3,0.6,Moderate,stirring,1,0,0,0,0,0,0,0,0,0,0,0,0,0.499670044,0.391349181,2.831291199,1.773378015,1.624526978,1.35452199
594d085d0b23f685970139d6,i had to cry on someone else,cry with someone else,7,3,0.428571429,No Loss,i,1,0.137198591,0.265427374,0.201816931,0.208901614,0.295549572,0.323080182,0.214337781,0.667273656,0.162253484,0.400086373,0.769518971,0.740805447,0.932828219,0.901020594,2.914862633,1.067421317,1.07159245,1.031764865
594d085d0b23f685970139d6,i had to cry on someone else,cry with someone else,7,3,0.428571429,No Loss,had,1,0,0,0,0,0,0,0,0,0.710349321,0,0,0,0.932828219,0.901020594,2.914862633,1.067421317,1.07159245,1.031764865
594d085d0b23f685970139d6,i had to cry on someone else,cry with someone else,7,3,0.428571429,No Loss,to,1,0,0.570359826,0.850198984,0.993355274,0.996948063,0.985377133,0.990725338,0.99369216,0.995127201,0.907494724,0.998158514,0.997809112,0.932828219,0.901020594,2.914862633,1.067421317,1.07159245,1.031764865
594d085d0b23f685970139d6,i had to cry on someone else,cry with someone else,7,3,0.428571429,No Loss,cry,1,0,0.90422976,0.955574691,0.981350899,0.938128889,0.977584541,0.888939381,0.985375285,0.968321085,0.897445381,0.98239994,0.969076693,0.932828219,0.901020594,2.914862633,1.067421317,1.07159245,1.031764865
594d085d0b23f685970139d6,i had to cry on someone else,cry with someone else,7,3,0.428571429,No Loss,on,1,0,0,0,0,0.216314122,0.319267511,0,0,0.446219414,0.533446789,0.608570337,0.699144602,0.932828219,0.901020594,2.914862633,1.067421317,1.07159245,1.031764865
594d085d0b23f685970139d6,i had to cry on someone else,cry with someone else,7,3,0.428571429,No Loss,someone,1,0.442504168,0.993075013,0.621751487,0.938570917,0.993950605,0.953616619,0.989239573,0.988979936,0.989067852,0.844442308,0.998421431,0.997135043,0.932828219,0.901020594,2.914862633,1.067421317,1.07159245,1.031764865
594d085d0b23f685970139d6,i had to cry on someone else,cry with someone else,7,3,0.428571429,No Loss,else,1,0.785385569,0.642773569,0.723583996,0.696847826,0.816315393,0.669688225,0.661171511,0.870853812,0.764172852,0.724816859,0.916599313,0.893680453,0.932828219,0.901020594,2.914862633,1.067421317,1.07159245,1.031764865
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,looking,1,0,0,0,0.660640121,0,0,0,0,0,0,0.106135629,0,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,back,1,0,0,0.5514974,0.762387753,0.730676234,0.95975244,0,0,0,0,0.777882338,0,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,at,1,0,0,0,0,0.230780318,0,0,0,0,0,0,0,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,me,1,0,0,0,0,0.776271313,0,0,0,0,0,0,0,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,it,1,0.378318598,0,0.311430007,0,0.511254907,0.523270726,0,0,0,0,0.926432788,0.173635349,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,could,1,0,0,0,0.519156694,0,0.577396631,0,0,0,0,0.793755352,0.480069667,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,be,1,0.701162338,0.835451186,0.584667146,0.986477971,0.997398257,0.958324611,0,0,0,0,0.96784091,0.984561741,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
a89c3c861f5a57a9ade64d27,looking back at me it could be seven,seven,8,1,0.125,Moderate,seven,1,0,0.584060461,0.682371875,0,0.652516256,0.712877611,0,0,0,0,0.727858106,0.499830753,0.3402194,0.287041577,1.85208106,1.072824359,1.113450766,1.04255414
1255127ec5a5db705458c36b,do you know i am truly alone,you will know i am truly in love,7,4,0.571428571,No Loss,do,1,0,0,0,0,0,0,0,0,0,0,0,0,0.843186909,0.803124815,2.627347708,1.031734109,1.052382827,1.019793749
1255127ec5a5db705458c36b,do you know i am truly alone,you will know i am truly in love,7,4,0.571428571,No Loss,you,1,0.091074781,0,0.120127279,0,0,0,0,0,0,0,0,0,0.843186909,0.803124815,2.627347708,1.031734109,1.052382827,1.019793749
1255127ec5a5db705458c36b,do you know i am truly alone,you will know i am truly in love,7,4,0.571428571,No Loss,know,1,0,0,0,0,0,0,0,0,0,0,0,0,0.843186909,0.803124815,2.627347708,1.031734109,1.052382827,1.019793749
1255127ec5a5db705458c36b,do you know i am truly alone,you will know i am truly in love,7,4,0.571428571,No Loss,i,1,0,0.460973203,0.438170329,0.006084695,0.054518607,0,0.014110109,0.014238086,0.982316554,0.030197253,0.18077296,0.304462999,0.843186909,0.803124815,2.627347708,1.031734109,1.052382827,1.019793749
