signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,ourselves,1,0.8464617729187012,0.0,0.8029775619506836,0.692652240395546,0.8281688491503397,0.8386867443720499,0.8029831051826477,0.7340933233499527,0.8518804709116617,0.7403736611207327,0.8583797415097555,0.8578963875770569,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.285714286,Moderate,that,1,0.1482115685939788,0.0,0.1639596261084079,0.1173928305506706,0.6387564837932587,0.0,0.0473996363580226,0.0576436072587966,0.1672366559505462,0.0,0.1080237925052642,0.1887681186199188,0.2646893525425041,0.2507130440629315,1.3991457223892212,2.1451640129089355,2.086758852005005,1.4250519275665283
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.285714286,Moderate,a,1,0.3503899872303009,0.8385198712348938,0.0,0.0,0.0,0.0,0.7335164546966553,0.3952492177486419,0.5650621652603149,0.0,0.4575695693492889,0.4377454817295074,0.2646893525425041,0.2507130440629315,1.3991457223892212,2.1451640129089355,2.086758852005005,1.4250519275665283
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.285714286,Moderate,certain,1,0.3102473616600036,0.2495458275079727,0.0,0.0,0.0,0.0,0.993298888206482,0.9797979593276978,0.9928256273269652,0.0,0.9926738142967224,0.7657690644264221,0.2646893525425041,0.2507130440629315,1.3991457223892212,2.1451640129089355,2.086758852005005,1.4250519275665283
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.285714286,Moderate,someone,1,0.7207878232002258,0.520540714263916,0.0,0.9453005790710448,0.4853934943675995,0.4110677540302276,0.9881511926651,0.9377290606498718,0.979168713092804,0.2486533084884286,0.9974574446678162,0.9659050107002258,0.2646893525425041,0.2507130440629315,1.3991457223892212,2.1451640129089355,2.086758852005005,1.4250519275665283
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.285714286,Moderate,sets,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8976483941078186,0.6549209952354431,0.78855299949646,0.0,0.9773598313331604,0.9198505878448486,0.2646893525425041,0.2507130440629315,1.3991457223892212,2.1451640129089355,2.086758852005005,1.4250519275665283
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.285714286,Moderate,all,1,0.4925019145011902,0.5289254784584045,0.5247305035591125,0.0,0.8087223768234253,0.0,0.0,0.9481641054153442,0.8982146382331848,0.0,0.960766077041626,0.7654706835746765,0.2646893525425041,0.2507130440629315,1.3991457223892212,2.1451640129089355,2.086758852005005,1.4250519275665283
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.285714286,Moderate,aside,1,0.0,0.8167793353398641,0.0,0.0,0.7274699608484904,0.0,0.0,0.8429207603136698,0.8772406379381815,0.0,0.8726745247840881,0.9148690899213155,0.2646893525425041,0.2507130440629315,1.3991457223892212,2.1451640129089355,2.086758852005005,1.4250519275665283
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.428571429,Mild,do,1,0.4025813341140747,0.0,0.5740425884723663,0.0,0.0,0.0,0.0,0.0,0.0,0.5200329069048166,0.1301440000534057,0.5272413492202759,0.5503734454957143,0.3686543432544105,3.959524631500244,2.079802989959717,2.158891201019287,1.5472224950790403
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.428571429,Mild,not,1,0.0,0.0,0.5740425884723663,0.0,0.0,0.0,0.0,0.0,0.0,0.5200329069048166,0.0,0.0,0.5503734454957143,0.3686543432544105,3.959524631500244,2.079802989959717,2.158891201019287,1.5472224950790403
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.428571429,Mild,want,1,0.0,0.0,0.7848156690597534,0.0,0.9779614210128784,0.945097267627716,0.0,0.9736567735671996,0.940818190574646,0.8136420249938965,0.9776349067687988,0.9746139049530028,0.5503734454957143,0.3686543432544105,3.959524631500244,2.079802989959717,2.158891201019287,1.5472224950790403
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.428571429,Mild,to,1,0.0,0.0,0.9884185194969176,0.0,0.9760794043540956,0.9434535503387452,0.0,0.985453188419342,0.99678373336792,0.9044511318206788,0.9962010979652404,0.9928788542747498,0.5503734454957143,0.3686543432544105,3.959524631500244,2.079802989959717,2.158891201019287,1.5472224950790403
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.428571429,Mild,try,1,0.0,0.107043832540512,0.8926896452903748,0.0,0.9937636256217957,0.970408856868744,0.9924023151397704,0.9813093543052672,0.9971151351928712,0.8002895712852478,0.9971165657043456,0.9889495372772216,0.5503734454957143,0.3686543432544105,3.959524631500244,2.079802989959717,2.158891201019287,1.5472224950790403
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.428571429,Mild,our,1,0.0,0.6131710410118103,0.0,0.0,0.0,0.7701524496078491,0.8947813510894775,0.9320037364959716,0.949696123600006,0.8154885172843933,0.9900757670402528,0.9637248516082764,0.5503734454957143,0.3686543432544105,3.959524631500244,2.079802989959717,2.158891201019287,1.5472224950790403
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.428571429,Mild,candy,1,0.0,0.681441734234492,0.8258700569470724,0.716117779413859,0.8640878001848856,0.9873645901679992,0.6782138794660568,0.9124559760093688,0.8926169872283936,0.8850983579953512,0.9593157172203064,0.969784120718638,0.5503734454957143,0.3686543432544105,3.959524631500244,2.079802989959717,2.158891201019287,1.5472224950790403
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,i,1,0.0,0.0,0.156371365301311,0.0,0.0892049237154424,0.0,0.0,0.0,0.0119287502020597,0.0,0.0,0.0,0.487641044177913,0.3253740324225925,3.819259643554688,2.2510204315185547,1.7735278606414795,1.5650027990341189
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,might,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311944901943207,0.0,0.0,0.0,0.487641044177913,0.3253740324225925,3.819259643554688,2.2510204315185547,1.7735278606414795,1.5650027990341189
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,have,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487641044177913,0.3253740324225925,3.819259643554688,2.2510204315185547,1.7735278606414795,1.5650027990341189
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,seen,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487641044177913,0.3253740324225925,3.819259643554688,2.2510204315185547,1.7735278606414795,1.5650027990341189
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,a,1,0.0,0.0,0.0,0.0,0.2131621092557907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487641044177913,0.3253740324225925,3.819259643554688,2.2510204315185547,1.7735278606414795,1.5650027990341189
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,werewolf,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487641044177913,0.3253740324225925,3.819259643554688,2.2510204315185547,1.7735278606414795,1.5650027990341189
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,remind,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3813415467739105,0.0,0.0157283414155244,0.4141246173530817,0.616149291396141,0.820052295923233,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,me,1,0.0,0.0,0.0,0.481618195772171,0.0,0.0,0.78316330909729,0.0,0.9485740065574646,0.8718041181564331,0.968441367149353,0.996916651725769,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,again,1,0.0,0.0,0.0,0.6027332991361618,0.3935838639736175,0.9350765347480774,0.9067968130111694,0.5368999689817429,0.7509023547172546,0.5969815701246262,0.9464003443717957,0.7186200320720673,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,how,1,0.0,0.0,0.0,0.0,0.3630377948284149,0.3981675803661346,0.3725501000881195,0.8724697232246399,0.6206527352333069,0.8025721907615662,0.3867876529693603,0.9587154984474182,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,you,1,0.0,0.0,0.0,0.0,0.7958840727806091,0.8930688500404358,0.9948358535766602,0.9940429329872132,0.9843148589134216,0.9041551947593688,0.9959818124771118,0.995136559009552,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,spent,1,0.0,0.0,0.0,0.0,0.6300998330116272,0.5796210169792175,0.6723065376281738,0.868206799030304,0.7940013408660889,0.6941161751747131,0.5953545570373535,0.7674255967140198,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,your,1,0.0,0.0,0.0,0.8689776659011841,0.9920687675476074,0.9657089710235596,0.9893739819526672,0.9911904335021972,0.9906372427940368,0.8118026256561279,0.9905312657356262,0.996737539768219,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,living,1,0.0,0.0,0.0,0.0995846912264823,0.9419080018997192,0.9837014079093932,0.8845309019088745,0.9922308325767516,0.9382330179214478,0.7769541144371033,0.975666642189026,0.9895420074462892,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.666666667,Moderate,days,1,0.0,0.0,0.0,0.0,0.5735538005828857,0.0,0.6668273210525513,0.0,0.0,0.718563844760259,0.7586275041103363,0.0,0.231307345993215,0.3710837412714971,1.6221113204956057,1.2125067710876465,1.23041033744812,1.1069614887237549
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,it,1,0.0,0.2139666937291622,0.0,0.0,0.1148045286536216,0.0893934816122055,0.0770104452967643,0.113535352051258,0.2250405550003051,0.0,0.3597218990325928,0.4875648021697998,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,cools,1,0.0,0.0,0.0,0.0,0.9312628507614136,0.9749387502670288,0.9506839513778688,0.9794216454029084,0.973036289215088,0.8873350024223328,0.9413528442382812,0.9958410859107972,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,the,1,0.0687336921691894,0.0,0.2857202887535095,0.0198898687958717,0.9376861453056335,0.9800609350204468,0.976568043231964,0.9911988377571106,0.9717708826065063,0.8081291317939758,0.9826599955558776,0.9485070705413818,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,sky,1,0.0,0.0,0.4805441200733185,0.0,0.9544268250465392,0.969006597995758,0.9847387075424194,0.9776977896690368,0.9516281485557556,0.7325758934020996,0.9879576563835144,0.9922985434532166,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,and,1,0.2663536071777344,0.0,0.0,0.0,0.7581755518913269,0.8048626780509949,0.6760440468788147,0.6164039969444275,0.7188996076583862,0.6151983737945557,0.7981686592102051,0.6708228588104248,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,brings,1,0.0,0.0,0.0,0.0,0.5052880048751831,0.7628070116043091,0.9093427062034608,0.6931900978088379,0.8958331942558289,0.6709855794906616,0.6130406260490417,0.5014048218727112,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,the,1,0.0687336921691894,0.0,0.2857202887535095,0.0198898687958717,0.9376861453056335,0.9800609350204468,0.976568043231964,0.9911988377571106,0.9717708826065063,0.8081291317939758,0.9826599955558776,0.9485070705413818,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,rain,1,0.4791268855333328,0.0,0.6895764321088791,0.0,0.799059271812439,0.8472232619921366,0.7886378864447275,0.7934896846612295,0.7154740244150162,0.7892074584960938,0.8614103198051453,0.8154083689053854,0.4608961421037419,0.2949781044812583,3.603175640106201,3.1244616508483887,2.081552028656006,2.150911808013916
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,it,1,0.079681858420372,0.168998897075653,0.0433490984141826,0.1289652585983276,0.231852039694786,0.2009040564298629,0.1753328591585159,0.1093113347887992,0.2691673636436462,0.1969278454780578,0.445070743560791,0.5781363248825073,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,cools,1,0.8017597794532776,0.6961504518985748,0.5980008840560913,0.8699946999549866,0.934308648109436,0.9897093772888184,0.946333944797516,0.9804532527923584,0.9886528849601746,0.7155200242996216,0.9648550748825072,0.9943422079086304,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,the,1,0.9767414331436156,0.9945554733276368,0.9864891767501832,0.9970149993896484,0.994642734527588,0.9979485869407654,0.9964991807937622,0.998391330242157,0.9950961470603944,0.8096266984939575,0.99860942363739,0.996672511100769,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,sky,1,0.9958231449127196,0.9975333213806152,0.99826979637146,0.9965742826461792,0.9904943704605104,0.9966599941253662,0.9920094013214112,0.9891961812973022,0.9830086827278136,0.7507294416427612,0.9970400929450988,0.9971502423286438,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,and,1,0.6664057970046997,0.4889141321182251,0.5798715949058533,0.4974463582038879,0.7626950740814209,0.8394442200660706,0.6985757946968079,0.6698632836341858,0.7395780682563782,0.6437525153160095,0.8381660580635071,0.789021909236908,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,brings,1,0.7402291297912598,0.9012205004692078,0.7945756316184998,0.976283073425293,0.9826925992965698,0.9888880848884584,0.9614255428314208,0.9692389369010924,0.9092360138893129,0.8474409580230713,0.9307134747505188,0.9682745933532716,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,the,1,0.9767414331436156,0.9945554733276368,0.9864891767501832,0.9970149993896484,0.994642734527588,0.9979485869407654,0.9964991807937622,0.998391330242157,0.9950961470603944,0.8096266984939575,0.99860942363739,0.996672511100769,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,rain,1,0.8072060942649841,0.7610331773757935,0.8131091992060343,0.7776201963424683,0.8059755861759186,0.8326136668523153,0.7185466140508652,0.6999470889568329,0.6974657773971558,0.7562569876511892,0.8622577587763468,0.8670807480812073,0.9958264856403336,0.995584353647982,4.464198589324951,3.285444021224976,2.1158769130706787,2.180530309677124
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.666666667,No Loss,remind,1,0.0,0.0,0.0,0.4962407210841775,0.0,0.0,0.5071762250736356,0.5184871647506952,0.0419494993984699,0.0,0.5910231396555901,0.7717601656913757,0.9406963140283762,0.8771196868956357,3.0078821182250977,1.075067400932312,1.1453359127044678,1.033769130706787
