signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.4285714286,No Loss,the,1,0.8148699402809143
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.4285714286,No Loss,current,1,0.0
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.4285714286,No Loss,chart,1,0.0
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.4285714286,No Loss,climbing,1,0.0
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.4285714286,No Loss,no,1,0.7423130373160044
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.1666666667,Moderate,remind,1,0.0
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.1666666667,Moderate,me,1,0.0
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.1666666667,Moderate,who,1,0.0
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.1666666667,Moderate,you,1,0.4642605143599212
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.1666666667,Moderate,are,1,0.0
6a5e62cafeea30afdebe15f4,remind me who you are again,all again,6.0,1.0,0.1666666667,Moderate,again,1,0.0
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.2857142857,Mild,together,1,0.0
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.2857142857,Mild,working,1,0.0
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.2857142857,Mild,?,1,0.0
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.2857142857,Mild,out,1,0.0
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.2857142857,Mild,into,1,0.0
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.2857142857,Mild,the,1,0.0
35569e5e6cb62def70ff4c90,together working ? out into the world,the world,7.0,2.0,0.2857142857,Mild,world,1,0.0
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,the,1,0.40473875403404236
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,percussion,1,0.0
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,and,1,0.0
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,the,1,0.40473875403404236
6c939fda2e09dc6d2c38c6ab,the percussion and the rhyming,cuff me in the raiment,5.0,1.0,0.2,Moderate,rhyming,1,0.0
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.6666666667,Mild,you,1,0.0
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.6666666667,Mild,will,1,0.0
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.6666666667,Mild,be,1,0.0
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.6666666667,Mild,on,1,0.0
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.6666666667,Mild,the,1,0.9669880867004395
e2c85c9ada683e5dc34ce91b,you will be on the air,you be on the edge,6.0,4.0,0.6666666667,Mild,air,1,0.0
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,who,1,0.0
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,here,1,0.0
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,does,1,0.0
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,not,1,0.0
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,care,1,0.42791759967803955
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,to,1,0.8113288283348083
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,be,1,0.6834256649017334
fca99cf1dcde0f8f22452135,who here does not care to be remembered,who here cared to see tried too remember,8.0,3.0,0.375,Mild,remembered,1,0.0
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,i,1,0.6438310742378235
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,just,1,0.8363720774650574
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,dropped,1,0.0
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,in,1,0.0
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,to,1,0.9938691854476929
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,say,1,0.0
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,No Loss,goodbye,1,0.0
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,red,1,0.0
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,hills,1,0.0
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,of,1,0.0
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,new,1,0.0
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,jersey,1,0.0
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,by,1,0.0
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,the,1,0.03439965099096298
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8.0,0.0,0.0,Moderate,sea,1,0.0
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,would,1,0.4199977219104767
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,you,1,0.9958087205886841
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,write,1,0.0
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,here,1,0.9908066391944885
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,to,1,0.9793071746826172
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6.0,6.0,1.0,No Loss,show,1,0.8164121707280477
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,and,1,0.0
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,they,1,0.0
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,will,1,0.0
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,send,1,0.0
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,you,1,0.7351215183734894
26b875b1be4bdd01fee9b948,and they will send you crazy,,6.0,0.0,0.0,Mild,crazy,1,0.0
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,i,1,0.14033067598938942
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,took,1,0.0
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,the,1,0.0
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,fast,1,0.0
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5.0,5.0,1.0,Mild,lane,1,0.0
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,or,1,0.0
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,was,1,0.0
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,it,1,0.0
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,filched,1,0.0
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,from,1,0.0
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6.0,0.0,0.0,No Loss,me,1,0.0
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,that,1,0.7673154473304749
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,i,1,0.03443067520856857
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,know,1,0.9213212728500366
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,you,1,0.9438989162445068
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,can't,1,0.0
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,resist,1,0.0
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7.0,7.0,1.0,Mild,girl,1,0.6398048251867294
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,i,1,0.7266671657562256
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,just,1,0.8358020782470703
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,dropped,1,0.0
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,in,1,0.0
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,to,1,0.9950490593910217
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,say,1,0.0
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7.0,7.0,1.0,Mild,goodbye,1,0.0
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6.0,3.0,0.5,Mild,remind,1,0.0
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6.0,3.0,0.5,Mild,me,1,0.0
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6.0,3.0,0.5,Mild,who,1,0.0
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6.0,3.0,0.5,Mild,you,1,0.8574150204658508
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6.0,3.0,0.5,Mild,are,1,0.7343950271606445
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6.0,3.0,0.5,Mild,again,1,0.6068907578786215
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7.0,4.0,0.5714285714,No Loss,together,1,0.0
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7.0,4.0,0.5714285714,No Loss,working,1,0.0
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7.0,4.0,0.5714285714,No Loss,?,1,0.0
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7.0,4.0,0.5714285714,No Loss,out,1,0.0
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7.0,4.0,0.5714285714,No Loss,into,1,0.0
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7.0,4.0,0.5714285714,No Loss,the,1,0.0
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7.0,4.0,0.5714285714,No Loss,world,1,0.0
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,red,1,0.0
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,hills,1,0.0
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,of,1,0.0
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,new,1,0.0
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,jersey,1,0.2541043162345886
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,by,1,0.5108129382133484
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,the,1,0.3785073161125183
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8.0,3.0,0.375,Mild,sea,1,0.6114180485407511
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6.0,4.0,0.6666666667,Moderate,you,1,0.2859375439584255
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6.0,4.0,0.6666666667,Moderate,will,1,0.2859375439584255
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6.0,4.0,0.6666666667,Moderate,be,1,0.9833225011825562
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6.0,4.0,0.6666666667,Moderate,on,1,0.0
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6.0,4.0,0.6666666667,Moderate,the,1,0.0
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6.0,4.0,0.6666666667,Moderate,air,1,0.0
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6.0,0.0,0.0,Moderate,or,1,0.0
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6.0,0.0,0.0,Moderate,was,1,0.0
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6.0,0.0,0.0,Moderate,it,1,0.0
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6.0,0.0,0.0,Moderate,filched,1,0.0
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6.0,0.0,0.0,Moderate,from,1,0.0
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6.0,0.0,0.0,Moderate,me,1,0.0
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6.0,6.0,1.0,Moderate,would,1,0.3669723570346832
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6.0,6.0,1.0,Moderate,you,1,0.9943546056747437
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6.0,6.0,1.0,Moderate,write,1,0.0
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6.0,6.0,1.0,Moderate,here,1,0.9894160032272339
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6.0,6.0,1.0,Moderate,to,1,0.9780128598213196
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6.0,6.0,1.0,Moderate,show,1,0.8467156092325846
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7.0,3.0,0.4285714286,Mild,she,1,0.0
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7.0,3.0,0.4285714286,Mild,is,1,0.0
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7.0,3.0,0.4285714286,Mild,in,1,0.5705080628395081
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7.0,3.0,0.4285714286,Mild,richmond,1,0.0
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7.0,3.0,0.4285714286,Mild,with,1,0.0
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7.0,3.0,0.4285714286,Mild,my,1,0.0
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7.0,3.0,0.4285714286,Mild,heart,1,0.0
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6.0,2.0,0.3333333333,Moderate,for,1,0.0
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6.0,2.0,0.3333333333,Moderate,modern,1,0.0
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6.0,2.0,0.3333333333,Moderate,kids,1,0.0
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6.0,2.0,0.3333333333,Moderate,for,1,0.0
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6.0,2.0,0.3333333333,Moderate,modern,1,0.0
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6.0,2.0,0.3333333333,Moderate,kids,1,0.0
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5.0,5.0,1.0,No Loss,the,1,0.9077285528182983
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5.0,5.0,1.0,No Loss,percussion,1,0.3909202218055725
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5.0,5.0,1.0,No Loss,and,1,0.37048472464084625
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5.0,5.0,1.0,No Loss,the,1,0.9077285528182983
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5.0,5.0,1.0,No Loss,rhyming,1,0.0
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8.0,8.0,1.0,No Loss,who,1,0.0
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8.0,8.0,1.0,No Loss,here,1,0.9910954236984253
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8.0,8.0,1.0,No Loss,does,1,0.0
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8.0,8.0,1.0,No Loss,not,1,0.0
